,config_1_uncoordinated,config_1_opportunistic,config_1_flexible
investment_cost,1800.0,1800.0,1800.0
p_peak_increase,1.63,0.0,0.0
papr,2.4152,2.4018,2.4062
avg_soc_t_dep_percent,96.5428,92.1732,84.7612
avg_soc_to_max_deviation,3.4572000000000003,7.826800000000006,15.238799999999998
soc_range,35.69912981761631,36.63414965888462,50.43017313347228
num_cp,10.0,10.0,10.0
p_cp_rated,1.3,1.3,1.3
avg_num_charging_days,7.0,6.6,3.5
total_objective_value,,4879.602386803742,5096.946307618571
mip_gap,,0.009854911848770229,0.4870450864309769
